timestamp,type,latency,success,error,status_code,response_body
1763837497.7498262,get_records,3.035419225692749,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000580/records (Caused by ResponseError('too many 500 error responses'))",,
1763837497.7589846,create_record,0.009116411209106445,True,,201,
1763837497.767239,create_patient,0.00823974609375,True,,201,
1763837497.7752895,create_record,0.00803685188293457,True,,201,
1763837497.7834985,create_record,0.008194923400878906,True,,201,
1763837497.7930546,create_record,0.009543418884277344,True,,201,
1763837497.8016624,create_record,0.008592844009399414,True,,201,
1763837497.811318,create_record,0.009639263153076172,True,,201,
1763837497.8213642,create_patient,0.010028600692749023,True,,201,
1763837497.8306303,create_record,0.009235143661499023,True,,201,
1763837497.8387556,create_record,0.008110284805297852,True,,201,
1763837500.8779402,get_records,3.039170026779175,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000582/records (Caused by ResponseError('too many 500 error responses'))",,
1763837500.8872576,create_record,0.00927424430847168,True,,201,
1763837500.8954222,create_record,0.008149862289428711,True,,201,
1763837500.9034,create_record,0.007950782775878906,True,,201,
1763837500.9114723,create_patient,0.008058309555053711,True,,201,
1763837500.9198737,create_record,0.008386850357055664,True,,201,
1763837500.9367313,create_record,0.016841650009155273,True,,201,
1763837500.9454408,create_record,0.008692264556884766,True,,201,
1763837500.9547057,create_record,0.00925135612487793,True,,201,
1763837500.9628954,create_record,0.008175373077392578,True,,201,
1763837500.9721842,create_patient,0.009272336959838867,True,,201,
1763837504.0100508,get_records,3.037849187850952,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000584/records (Caused by ResponseError('too many 500 error responses'))",,
1763837504.0196395,create_record,0.009545087814331055,True,,201,
1763837504.0283864,create_record,0.008730888366699219,True,,201,
1763837504.0369494,create_record,0.008542299270629883,True,,201,
1763837504.045974,create_record,0.009010076522827148,True,,201,
1763837504.0547166,create_record,0.008727788925170898,True,,201,
1763837504.062641,create_patient,0.007909059524536133,True,,201,
1763837504.0716884,create_record,0.00903177261352539,True,,201,
1763837504.0816443,create_record,0.009939193725585938,True,,201,
1763837504.091201,create_record,0.009537220001220703,True,,201,
1763837504.099163,create_record,0.007948637008666992,True,,201,
1763837507.1386366,get_records,3.039456844329834,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000585/records (Caused by ResponseError('too many 500 error responses'))",,
1763837507.1548047,create_record,0.016002655029296875,True,,201,
1763837507.1690977,create_patient,0.01426839828491211,True,,201,
1763837507.1843104,create_record,0.015188932418823242,True,,201,
1763837507.2210588,create_record,0.03672456741333008,True,,201,
1763837507.235424,create_record,0.014342784881591797,True,,201,
1763837507.2446427,create_record,0.009201765060424805,True,,201,
1763837507.2532568,create_record,0.008597373962402344,True,,201,
1763837507.2648482,create_patient,0.011575460433959961,True,,201,
1763837507.2791777,create_record,0.014307498931884766,True,,201,
1763837507.2912743,create_record,0.012074708938598633,True,,201,
1763837510.339682,get_records,3.048387050628662,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000587/records (Caused by ResponseError('too many 500 error responses'))",,
1763837510.3485923,create_record,0.008867263793945312,True,,201,
1763837510.3564172,create_record,0.007809877395629883,True,,201,
1763837510.3650265,create_record,0.00859522819519043,True,,201,
1763837510.3737009,create_patient,0.008658885955810547,True,,201,
1763837510.3828197,create_record,0.009102821350097656,True,,201,
1763837510.3928611,create_record,0.010026693344116211,True,,201,
1763837510.4012463,create_record,0.008370399475097656,True,,201,
1763837510.4098358,create_record,0.008575201034545898,True,,201,
1763837510.419627,create_record,0.00977468490600586,True,,201,
1763837510.428259,create_patient,0.008615255355834961,True,,201,
1763837513.468972,get_records,3.0406951904296875,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000589/records (Caused by ResponseError('too many 500 error responses'))",,
1763837513.478292,create_record,0.00927591323852539,True,,201,
1763837513.49592,create_record,0.017612695693969727,True,,201,
1763837513.505094,create_record,0.009157657623291016,True,,201,
1763837513.5131493,create_record,0.008040428161621094,True,,201,
1763837513.523779,create_record,0.010615348815917969,True,,201,
1763837513.5515978,create_patient,0.027800798416137695,True,,201,
1763837513.5635633,create_record,0.011941909790039062,True,,201,
1763837513.5758457,create_record,0.012264013290405273,True,,201,
1763837513.5879703,create_record,0.01210641860961914,True,,201,
1763837513.6005137,create_record,0.012523174285888672,True,,201,
1763837516.6582468,get_records,3.057711124420166,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000590/records (Caused by ResponseError('too many 500 error responses'))",,
1763837516.6675234,create_record,0.009233713150024414,True,,201,
1763837516.6764147,create_patient,0.008875608444213867,True,,201,
1763837516.6856763,create_record,0.009244680404663086,True,,201,
1763837516.695701,create_record,0.010005474090576172,True,,201,
1763837516.7044857,create_record,0.008770227432250977,True,,201,
1763837516.7129257,create_record,0.008424043655395508,True,,201,
1763837516.7218642,create_record,0.00892329216003418,True,,201,
1763837516.7317932,create_patient,0.009911775588989258,True,,201,
1763837516.740981,create_record,0.009166717529296875,True,,201,
1763837516.7503033,create_record,0.00930476188659668,True,,201,
1763837519.8017073,get_records,3.0513856410980225,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000592/records (Caused by ResponseError('too many 500 error responses'))",,
1763837519.832003,create_record,0.030238628387451172,True,,201,
1763837519.8460531,create_record,0.014029264450073242,True,,201,
1763837519.858955,create_record,0.01288151741027832,True,,201,
1763837519.8775337,create_patient,0.0185549259185791,True,,201,
1763837519.893764,create_record,0.0162045955657959,True,,201,
1763837519.9060295,create_record,0.012242794036865234,True,,201,
1763837519.9154232,create_record,0.009375333786010742,True,,201,
1763837519.9246445,create_record,0.009206295013427734,True,,201,
1763837519.9348276,create_patient,0.010165214538574219,True,,201,
1763837519.9452152,create_record,0.010364532470703125,True,,201,
1763837522.9825714,get_records,3.0373382568359375,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000594/records (Caused by ResponseError('too many 500 error responses'))",,
1763837522.9934938,create_record,0.010876893997192383,True,,201,
1763837523.0017667,create_record,0.008257389068603516,True,,201,
1763837523.0098398,create_record,0.00805974006652832,True,,201,
1763837523.0182853,create_record,0.008432149887084961,True,,201,
1763837523.0266445,create_patient,0.008344411849975586,True,,201,
1763837523.0369728,create_record,0.01031184196472168,True,,201,
1763837523.0465317,create_record,0.00954294204711914,True,,201,
1763837523.0555644,create_record,0.009018182754516602,True,,201,
1763837523.0638547,create_record,0.008276939392089844,True,,201,
1763837523.072947,create_patient,0.009076356887817383,True,,201,
1763837526.1425607,get_records,3.0695908069610596,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000596/records (Caused by ResponseError('too many 500 error responses'))",,
1763837526.1680565,create_record,0.02543330192565918,True,,201,
1763837526.180194,create_record,0.012117862701416016,True,,201,
1763837526.196574,create_record,0.0163571834564209,True,,201,
1763837526.208131,create_record,0.01153707504272461,True,,201,
1763837526.2168057,create_record,0.008659124374389648,True,,201,
1763837526.2251532,create_patient,0.008333444595336914,True,,201,
1763837526.2330995,create_record,0.007931947708129883,True,,201,
1763837526.2411072,create_record,0.007994890213012695,True,,201,
1763837526.2490792,create_record,0.007959365844726562,True,,201,
1763837526.2572038,create_record,0.008111953735351562,True,,201,
1763837529.2947967,get_records,3.0375771522521973,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000597/records (Caused by ResponseError('too many 500 error responses'))",,
1763837529.3046517,create_record,0.009810686111450195,True,,201,
1763837529.3137941,create_patient,0.009125471115112305,True,,201,
1763837529.3227093,create_record,0.00889730453491211,True,,201,
1763837529.331115,create_record,0.00839090347290039,True,,201,
1763837529.3395705,create_record,0.008440971374511719,True,,201,
1763837529.348068,create_record,0.00848245620727539,True,,201,
1763837529.356693,create_record,0.008610010147094727,True,,201,
1763837529.3704617,create_patient,0.013753414154052734,True,,201,
1763837529.3798773,create_record,0.00939631462097168,True,,201,
1763837529.3902948,create_record,0.01039743423461914,True,,201,
1763837532.4358037,get_records,3.045492172241211,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000599/records (Caused by ResponseError('too many 500 error responses'))",,
1763837532.4445925,create_record,0.008748292922973633,True,,201,
1763837532.4522843,create_record,0.00767827033996582,True,,201,
1763837532.4598687,create_record,0.007571697235107422,True,,201,
1763837532.4676244,create_patient,0.007742643356323242,True,,201,
1763837532.4760818,create_record,0.008444070816040039,True,,201,
1763837532.490654,create_record,0.014557838439941406,True,,201,
1763837532.5082119,create_record,0.017536640167236328,True,,201,
1763837532.5313373,create_record,0.023103952407836914,True,,201,
1763837532.5536427,create_record,0.021420717239379883,True,,201,
1763837532.576932,create_patient,0.023215293884277344,True,,201,
1763837535.6316729,get_records,3.0547165870666504,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000601/records (Caused by ResponseError('too many 500 error responses'))",,
1763837535.6404672,create_record,0.00873255729675293,True,,201,
1763837535.6483188,create_record,0.007837772369384766,True,,201,
1763837535.6566005,create_record,0.008269786834716797,True,,201,
1763837535.6645632,create_record,0.007949590682983398,True,,201,
1763837535.6728065,create_record,0.008230209350585938,True,,201,
1763837535.6809864,create_patient,0.008165836334228516,True,,201,
1763837535.6926196,create_record,0.011616706848144531,True,,201,
1763837535.701631,create_record,0.00899195671081543,True,,201,
1763837535.7108297,create_record,0.009177923202514648,True,,201,
1763837535.7208273,create_record,0.009984254837036133,True,,201,
1763837538.7661211,get_records,3.0451958179473877,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000602/records (Caused by ResponseError('too many 500 error responses'))",,
