timestamp,type,latency,success,error,status_code,response_body
1763841237.170836,create_record,0.020873546600341797,True,,201,
1763841237.2060432,create_record,0.015084981918334961,True,,201,
1763841237.2405183,create_record,0.014385700225830078,True,,201,
1763841237.2721367,create_patient,0.011528491973876953,True,,201,
1763841237.2813091,create_record,0.0091552734375,True,,201,
1763841237.3125625,create_record,0.011171817779541016,True,,201,
1763841237.3439639,create_record,0.011310815811157227,True,,201,
1763841240.4054468,get_records,3.041395902633667,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000520/records (Caused by ResponseError('too many 500 error responses'))",,
1763841240.4182565,create_record,0.012773752212524414,True,,201,
1763841240.4550538,create_record,0.01669144630432129,True,,201,
1763841240.4867606,create_patient,0.011590957641601562,True,,201,
1763841240.4981544,create_record,0.011377096176147461,True,,201,
1763841240.528407,create_record,0.010158300399780273,True,,201,
1763841240.5578232,create_record,0.00932455062866211,True,,201,
1763841240.589444,create_record,0.011539220809936523,True,,201,
1763841240.6193922,create_record,0.00986480712890625,True,,201,
1763841240.6516917,create_patient,0.012197017669677734,True,,201,
1763841240.6609626,create_record,0.009255170822143555,True,,201,
1763841243.72424,get_records,3.0431840419769287,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000522/records (Caused by ResponseError('too many 500 error responses'))",,
1763841243.7482352,create_record,0.02393627166748047,True,,201,
1763841243.788943,create_record,0.02060413360595703,True,,201,
1763841243.8264627,create_record,0.01740550994873047,True,,201,
1763841243.8566947,create_record,0.010128021240234375,True,,201,
1763841243.886517,create_patient,0.009738922119140625,True,,201,
1763841243.8953326,create_record,0.00879979133605957,True,,201,
1763841243.9253361,create_record,0.00989675521850586,True,,201,
1763841243.9584036,create_record,0.012947559356689453,True,,201,
1763841243.988672,create_record,0.010182619094848633,True,,201,
1763841244.0187771,create_record,0.010019302368164062,True,,201,
1763841244.0498807,create_patient,0.011018037796020508,True,,201,
1763841244.060031,create_record,0.010131597518920898,True,,201,
1763841244.089894,create_record,0.00975346565246582,True,,201,
1763841244.1200206,create_record,0.010034799575805664,True,,201,
1763841244.1500442,create_record,0.009887933731079102,True,,201,
1763841244.1799293,create_record,0.009796619415283203,True,,201,
1763841244.2096007,create_patient,0.009583711624145508,True,,201,
1763841244.2183223,create_record,0.008706808090209961,True,,201,
1763841244.2479157,create_record,0.00951528549194336,True,,201,
1763841244.2771225,create_record,0.009123802185058594,True,,201,
1763841247.3439114,get_records,3.046701192855835,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000525/records (Caused by ResponseError('too many 500 error responses'))",,
1763841247.3535964,create_record,0.009642839431762695,True,,201,
1763841247.384532,create_record,0.010848522186279297,True,,201,
1763841247.4175878,create_patient,0.012961387634277344,True,,201,
1763841247.4282272,create_record,0.010621309280395508,True,,201,
1763841247.4587545,create_record,0.010439157485961914,True,,201,
1763841247.4900088,create_record,0.011165618896484375,True,,201,
1763841247.521781,create_record,0.011685371398925781,True,,201,
1763841247.551976,create_record,0.010109663009643555,True,,201,
1763841247.5835686,create_patient,0.01150655746459961,True,,201,
1763841247.5930762,create_record,0.009490489959716797,True,,201,
1763841250.675501,get_records,3.06233286857605,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000527/records (Caused by ResponseError('too many 500 error responses'))",,
1763841250.685838,create_record,0.01029205322265625,True,,201,
1763841250.7162073,create_record,0.010278701782226562,True,,201,
1763841250.7496977,create_record,0.01340031623840332,True,,201,
1763841250.7797072,create_record,0.009920120239257812,True,,201,
1763841250.8111584,create_patient,0.011365175247192383,True,,201,
1763841250.820739,create_record,0.009563446044921875,True,,201,
1763841250.8521576,create_record,0.011327981948852539,True,,201,
1763841250.8842018,create_record,0.011958837509155273,True,,201,
1763841250.9188473,create_record,0.014539480209350586,True,,201,
1763841250.950889,create_record,0.011938333511352539,True,,201,
1763841250.9818864,create_patient,0.010898828506469727,True,,201,
1763841250.9910395,create_record,0.009135961532592773,True,,201,
1763841251.021781,create_record,0.010654687881469727,True,,201,
1763841251.0557466,create_record,0.013881444931030273,True,,201,
1763841251.091185,create_record,0.01532602310180664,True,,201,
1763841251.131106,create_record,0.019823312759399414,True,,201,
1763841251.1659079,create_patient,0.014693260192871094,True,,201,
1763841251.180826,create_record,0.014894247055053711,True,,201,
1763841251.216531,create_record,0.015559911727905273,True,,201,
1763841251.2542157,create_record,0.017583370208740234,True,,201,
1763841254.3317955,get_records,3.0574700832366943,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000530/records (Caused by ResponseError('too many 500 error responses'))",,
1763841254.3418176,create_record,0.009965896606445312,True,,201,
1763841254.3711796,create_record,0.009277820587158203,True,,201,
1763841254.4057117,create_patient,0.01444697380065918,True,,201,
1763841254.429554,create_record,0.023823976516723633,True,,201,
1763841254.4731135,create_record,0.02173757553100586,True,,201,
1763841254.5072072,create_record,0.013983488082885742,True,,201,
1763841254.5396993,create_record,0.012390375137329102,True,,201,
1763841254.5736256,create_record,0.013837337493896484,True,,201,
1763841254.6080859,create_patient,0.01436758041381836,True,,201,
1763841254.668236,create_record,0.06012678146362305,True,,201,
1763841257.75664,get_records,3.0682835578918457,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000532/records (Caused by ResponseError('too many 500 error responses'))",,
1763841257.766809,create_record,0.010125398635864258,True,,201,
1763841257.7971518,create_record,0.010256528854370117,True,,201,
1763841257.8288982,create_record,0.011660575866699219,True,,201,
1763841257.859473,create_record,0.010486602783203125,True,,201,
1763841257.8909209,create_patient,0.01135563850402832,True,,201,
1763841257.9007025,create_record,0.009763956069946289,True,,201,
1763841257.930931,create_record,0.010137796401977539,True,,201,
1763841257.9619982,create_record,0.010978460311889648,True,,201,
1763841257.992817,create_record,0.010728597640991211,True,,201,
1763841258.023185,create_record,0.010282516479492188,True,,201,
1763841258.0537252,create_patient,0.010451555252075195,True,,201,
1763841258.0665026,create_record,0.012759208679199219,True,,201,
1763841258.1010926,create_record,0.014490127563476562,True,,201,
1763841258.1324575,create_record,0.011267900466918945,True,,201,
1763841258.1634283,create_record,0.010883569717407227,True,,201,
1763841258.1944487,create_record,0.010935783386230469,True,,201,
1763841258.2247663,create_patient,0.010217428207397461,True,,201,
1763841258.234288,create_record,0.00949716567993164,True,,201,
1763841258.2647188,create_record,0.010340690612792969,True,,201,
1763841258.295034,create_record,0.01022958755493164,True,,201,
1763841261.365981,get_records,3.0508642196655273,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000535/records (Caused by ResponseError('too many 500 error responses'))",,
1763841261.3762028,create_record,0.01014852523803711,True,,201,
1763841261.407325,create_record,0.011030435562133789,True,,201,
1763841261.4396968,create_patient,0.012250185012817383,True,,201,
1763841261.4491637,create_record,0.00944972038269043,True,,201,
1763841261.4803927,create_record,0.011139154434204102,True,,201,
1763841261.510485,create_record,0.010007381439208984,True,,201,
1763841261.5419214,create_record,0.011350870132446289,True,,201,
1763841261.5724506,create_record,0.010443687438964844,True,,201,
1763841261.6024868,create_patient,0.009938240051269531,True,,201,
1763841261.6114714,create_record,0.008968830108642578,True,,201,
1763841264.6727426,get_records,3.04118013381958,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000537/records (Caused by ResponseError('too many 500 error responses'))",,
1763841264.682725,create_record,0.009936332702636719,True,,201,
1763841264.7135315,create_record,0.010724544525146484,True,,201,
1763841264.7447743,create_record,0.011155366897583008,True,,201,
1763841264.7768066,create_record,0.011937618255615234,True,,201,
1763841264.8073058,create_patient,0.01041102409362793,True,,201,
1763841264.8174853,create_record,0.010158538818359375,True,,201,
1763841264.8479447,create_record,0.010375261306762695,True,,201,
1763841264.9114404,create_record,0.04339408874511719,True,,201,
1763841264.9495714,create_record,0.017187118530273438,True,,201,
1763841265.0209563,create_record,0.0512843132019043,True,,201,
1763841265.051266,create_patient,0.010208606719970703,True,,201,
1763841265.0621896,create_record,0.010907888412475586,True,,201,
1763841265.0920517,create_record,0.009774923324584961,True,,201,
1763841265.1218762,create_record,0.009738922119140625,True,,201,
1763841265.152227,create_record,0.010263204574584961,True,,201,
1763841265.182125,create_record,0.009820699691772461,True,,201,
1763841265.2208884,create_patient,0.018663644790649414,True,,201,
1763841265.2404597,create_record,0.01954507827758789,True,,201,
1763841265.27666,create_record,0.016091585159301758,True,,201,
1763841265.3075562,create_record,0.010808467864990234,True,,201,
1763841268.3726883,get_records,3.0450451374053955,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000540/records (Caused by ResponseError('too many 500 error responses'))",,
1763841268.38359,create_record,0.010840892791748047,True,,201,
1763841268.4133837,create_record,0.009707450866699219,True,,201,
1763841268.4448068,create_patient,0.011335134506225586,True,,201,
1763841268.4548657,create_record,0.010036706924438477,True,,201,
1763841268.484849,create_record,0.009897708892822266,True,,201,
1763841268.5141559,create_record,0.009224176406860352,True,,201,
1763841268.5446935,create_record,0.010451316833496094,True,,201,
1763841268.5746758,create_record,0.009896039962768555,True,,201,
1763841268.6057706,create_patient,0.011008024215698242,True,,201,
1763841268.6200705,create_record,0.01427602767944336,True,,201,
1763841271.6829073,get_records,3.042736530303955,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000542/records (Caused by ResponseError('too many 500 error responses'))",,
1763841271.6926677,create_record,0.00971674919128418,True,,201,
1763841271.722796,create_record,0.010036230087280273,True,,201,
1763841271.7531037,create_record,0.010221481323242188,True,,201,
1763841271.7837043,create_record,0.010518789291381836,True,,201,
1763841271.813146,create_patient,0.009356498718261719,True,,201,
