timestamp,type,latency,success,error,status_code,response_body
1763839629.20554,create_record,0.03392457962036133,True,,201,
1763839629.284687,create_record,0.02904796600341797,True,,201,
1763839629.3721695,create_patient,0.03738117218017578,True,,201,
1763839629.5150087,get_records,0.14281606674194336,True,,200,
1763839629.5632033,create_record,0.04817318916320801,True,,201,
1763839629.6435916,create_record,0.030283451080322266,True,,201,
1763839629.734849,create_record,0.04114985466003418,True,,201,
1763839629.8201125,create_record,0.03510451316833496,True,,201,
1763839629.9094267,create_record,0.039177894592285156,True,,201,
1763839630.0118177,create_patient,0.051432132720947266,True,,201,
1763839630.0454657,create_record,0.03362393379211426,True,,201,
1763839630.122771,create_record,0.027194499969482422,True,,201,
1763839630.2178507,create_record,0.044966697692871094,True,,201,
1763839630.319272,create_record,0.05130887031555176,True,,201,
1763839634.1573327,get_records,3.7879509925842285,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000612/records (Caused by ResponseError('too many 500 error responses'))",,
1763839634.2044215,create_record,0.0449831485748291,True,,201,
1763839634.2847655,create_patient,0.030226945877075195,True,,201,
1763839634.3476229,create_record,0.06283187866210938,True,,201,
1763839634.4288065,create_record,0.031083345413208008,True,,201,
1763839634.5173175,create_record,0.03839921951293945,True,,201,
1763839634.593913,create_record,0.026485443115234375,True,,201,
1763839634.6720934,create_record,0.02807474136352539,True,,201,
1763839634.7638948,create_patient,0.041690826416015625,True,,201,
1763839634.7979698,create_record,0.03157663345336914,True,,201,
1763839634.8792074,create_record,0.03112626075744629,True,,201,
1763839638.2666655,get_records,3.337287664413452,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000614/records (Caused by ResponseError('too many 500 error responses'))",,
1763839638.3061073,create_record,0.03937482833862305,True,,201,
1763839638.3819346,create_record,0.025725126266479492,True,,201,
1763839638.480926,create_record,0.048888444900512695,True,,201,
1763839638.5994318,create_patient,0.06838440895080566,True,,201,
1763839638.6356173,create_record,0.03616142272949219,True,,201,
1763839638.713564,create_record,0.027844667434692383,True,,201,
1763839638.7937336,create_record,0.030068397521972656,True,,201,
1763839638.8722644,create_record,0.028426170349121094,True,,201,
1763839638.9491043,create_record,0.02673482894897461,True,,201,
1763839639.0273812,create_patient,0.028170347213745117,True,,201,
1763839642.1743155,get_records,3.146907329559326,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000616/records (Caused by ResponseError('too many 500 error responses'))",,
1763839642.2376616,create_record,0.06324172019958496,True,,201,
1763839642.3424401,create_record,0.05466866493225098,True,,201,
1763839642.4226205,create_record,0.02961874008178711,True,,201,
1763839642.5017798,create_record,0.029058456420898438,True,,201,
1763839642.5877523,create_record,0.03586864471435547,True,,201,
1763839642.6664026,create_patient,0.028541088104248047,True,,201,
1763839642.6905177,create_record,0.02409195899963379,True,,201,
1763839642.7720003,create_record,0.031373023986816406,True,,201,
1763839642.8491704,create_record,0.027059555053710938,True,,201,
1763839642.954445,create_record,0.054060935974121094,True,,201,
1763839646.192648,get_records,3.1878979206085205,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000617/records (Caused by ResponseError('too many 500 error responses'))",,
1763839646.2524908,create_record,0.05977916717529297,True,,201,
1763839646.3379529,create_patient,0.03534984588623047,True,,201,
1763839646.3932793,create_record,0.05530142784118652,True,,201,
1763839646.4673316,create_record,0.023943424224853516,True,,201,
1763839646.5417795,create_record,0.024324655532836914,True,,201,
1763839646.6200778,create_record,0.028191804885864258,True,,201,
1763839646.7100022,create_record,0.03982686996459961,True,,201,
1763839646.7869263,create_patient,0.026808500289916992,True,,201,
1763839646.8140512,create_record,0.027100563049316406,True,,201,
1763839646.8938954,create_record,0.029749631881713867,True,,201,
1763839650.1594663,get_records,3.2154650688171387,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000619/records (Caused by ResponseError('too many 500 error responses'))",,
1763839650.1899233,create_record,0.03038644790649414,True,,201,
1763839650.279441,create_record,0.03924107551574707,True,,201,
1763839650.3715217,create_record,0.04197525978088379,True,,201,
1763839650.456602,create_patient,0.034966230392456055,True,,201,
1763839650.4889562,create_record,0.032329559326171875,True,,201,
1763839650.5590553,create_record,0.019993066787719727,True,,201,
1763839650.641755,create_record,0.032601356506347656,True,,201,
1763839650.7196422,create_record,0.027764081954956055,True,,201,
1763839650.7988646,create_record,0.02911376953125,True,,201,
1763839650.8763857,create_patient,0.027407407760620117,True,,201,
1763839653.9937057,get_records,3.117293357849121,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000621/records (Caused by ResponseError('too many 500 error responses'))",,
1763839654.0299146,create_record,0.03614330291748047,True,,201,
1763839654.109386,create_record,0.029368162155151367,True,,201,
1763839654.1907,create_record,0.03120112419128418,True,,201,
1763839654.294189,create_record,0.0533754825592041,True,,201,
1763839654.4021127,create_record,0.05780911445617676,True,,201,
1763839654.486395,create_patient,0.034169673919677734,True,,201,
1763839654.512523,create_record,0.026096343994140625,True,,201,
1763839654.592707,create_record,0.030080795288085938,True,,201,
1763839654.672224,create_record,0.029404401779174805,True,,201,
1763839654.7583642,create_record,0.03603243827819824,True,,201,
1763839657.9457386,get_records,3.137265920639038,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000622/records (Caused by ResponseError('too many 500 error responses'))",,
1763839657.9701223,create_record,0.024318695068359375,True,,201,
1763839658.044294,create_patient,0.02406930923461914,True,,201,
1763839658.0717735,create_record,0.027456283569335938,True,,201,
1763839658.1494446,create_record,0.027562379837036133,True,,201,
1763839658.25868,create_record,0.05913281440734863,True,,201,
1763839658.3433375,create_record,0.034546852111816406,True,,201,
1763839658.4309297,create_record,0.03747272491455078,True,,201,
1763839658.5019956,create_patient,0.02095961570739746,True,,201,
1763839658.5251126,create_record,0.02309274673461914,True,,201,
1763839658.6041846,create_record,0.028954505920410156,True,,201,
1763839661.7885458,get_records,3.134249210357666,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000624/records (Caused by ResponseError('too many 500 error responses'))",,
1763839661.8119805,create_record,0.02337169647216797,True,,201,
1763839661.8850787,create_record,0.02299785614013672,True,,201,
1763839661.960723,create_patient,0.02553415298461914,True,,201,
1763839661.994373,create_record,0.03362560272216797,True,,201,
1763839662.071145,create_record,0.026665687561035156,True,,201,
1763839662.1510882,create_record,0.02982807159423828,True,,201,
1763839662.2367072,create_record,0.03551912307739258,True,,201,
1763839662.3379095,create_record,0.051091670989990234,True,,201,
1763839662.4145577,create_patient,0.026535749435424805,True,,201,
1763839662.4622016,create_record,0.04761981964111328,True,,201,
1763839665.660873,get_records,3.1485445499420166,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000626/records (Caused by ResponseError('too many 500 error responses'))",,
1763839665.705192,create_record,0.04425358772277832,True,,201,
1763839665.8214066,create_record,0.0660257339477539,True,,201,
1763839665.9358268,create_record,0.06430912017822266,True,,201,
1763839666.0214465,create_record,0.035521507263183594,True,,201,
1763839666.0911818,create_patient,0.019634008407592773,True,,201,
1763839666.1125598,create_record,0.02135944366455078,True,,201,
1763839666.2013273,create_record,0.03864240646362305,True,,201,
1763839666.333193,create_record,0.07867288589477539,True,,201,
1763839666.4164517,create_record,0.033148765563964844,True,,201,
1763839666.5228777,create_record,0.05633091926574707,True,,201,
1763839666.6009831,create_patient,0.027992725372314453,True,,201,
1763839666.6258643,create_record,0.024858951568603516,True,,201,
1763839666.718733,create_record,0.04273653030395508,True,,201,
1763839666.793614,create_record,0.024775266647338867,True,,201,
1763839666.8673248,create_record,0.023609399795532227,True,,201,
1763839666.9415195,create_record,0.024072885513305664,True,,201,
1763839667.0185442,create_patient,0.026920557022094727,True,,201,
1763839667.0467896,create_record,0.02822089195251465,True,,201,
1763839667.1177006,create_record,0.020806312561035156,True,,201,
1763839667.193591,create_record,0.025569438934326172,True,,201,
1763839670.3560755,get_records,3.1123814582824707,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000629/records (Caused by ResponseError('too many 500 error responses'))",,
1763839670.389884,create_record,0.03373837471008301,True,,201,
1763839670.4667156,create_record,0.026727914810180664,True,,201,
1763839670.5410779,create_patient,0.02425360679626465,True,,201,
1763839670.564922,create_record,0.023822307586669922,True,,201,
1763839670.6395009,create_record,0.024466276168823242,True,,201,
1763839670.744928,create_record,0.05531907081604004,True,,201,
1763839670.8314445,create_record,0.036409616470336914,True,,201,
1763839670.9186285,create_record,0.03707265853881836,True,,201,
1763839670.994855,create_patient,0.026117801666259766,True,,201,
1763839671.0189097,create_record,0.024031877517700195,True,,201,
1763839674.2037504,get_records,3.134739637374878,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000631/records (Caused by ResponseError('too many 500 error responses'))",,
1763839674.2441545,create_record,0.04033803939819336,True,,201,
1763839674.3194273,create_record,0.025166988372802734,True,,201,
1763839674.4002712,create_record,0.03041386604309082,True,,201,
1763839674.477918,create_record,0.027530431747436523,True,,201,
1763839674.5732632,create_patient,0.04523158073425293,True,,201,
1763839674.6298673,create_record,0.056580543518066406,True,,201,
1763839674.7922661,create_record,0.11229372024536133,True,,201,
1763839674.8906343,create_record,0.04825544357299805,True,,201,
1763839674.9629548,create_record,0.022212505340576172,True,,201,
1763839675.034183,create_record,0.02112722396850586,True,,201,
1763839675.1208403,create_patient,0.03654789924621582,True,,201,
1763839675.149823,create_record,0.028960466384887695,True,,201,
1763839675.2316384,create_record,0.03171038627624512,True,,201,
1763839675.3035157,create_record,0.02176189422607422,True,,201,
1763839675.3754344,create_record,0.02171778678894043,True,,201,
1763839675.4511836,create_record,0.02564406394958496,True,,201,
1763839675.5271087,create_patient,0.025815248489379883,True,,201,
1763839675.5499527,create_record,0.02281951904296875,True,,201,
1763839675.6173835,create_record,0.017322063446044922,True,,201,
1763839675.6911433,create_record,0.023661375045776367,True,,201,
